user_id,business_id,stars
58,453,4.0
6,422,3.0
16,637,1.0
107,304,3.0
83,321,3.0
96,303,3.0
41,475,4.0
58,325,3.0
113,527,4.0
113,412,4.0
58,226,2.0
166,213,3.0
4,668,3.0
54,554,3.0
43,521,5.0
83,61,4.0
65,573,3.0
142,442,5.0
32,187,4.0
142,396,4.0
123,354,4.0
6,294,5.0
54,542,5.0
136,323,5.0
83,349,4.0
65,436,4.0
169,16,5.0
103,208,5.0
83,638,4.0
142,71,2.0
168,54,1.0
54,326,4.0
58,453,4.0
6,422,3.0
16,637,1.0
107,304,3.0
83,321,3.0
96,303,3.0
41,475,4.0
58,325,3.0
113,527,4.0
113,412,4.0
58,226,2.0
166,213,3.0
4,668,3.0
54,554,3.0
43,521,5.0
83,61,4.0
65,573,3.0
142,442,5.0
